file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 36, 'column': 26, 'index': 999}","  34 |     ]);
  35 |
> 36 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  37 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  38 |   });
  39 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 49, 'column': 26, 'index': 1332}","  47 |     ]);
  48 |
> 49 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  50 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  51 |   });
  52 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 62, 'column': 26, 'index': 1713}","  60 |     ]);
  61 |
> 62 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  63 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  64 |   });
  65 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 74, 'column': 26, 'index': 2035}","  72 |     ]);
  73 |
> 74 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  75 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  76 |   });
  77 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 86, 'column': 26, 'index': 2355}","  84 |     ]);
  85 |
> 86 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  87 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  88 |   });
  89 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 99, 'column': 26, 'index': 2713}","   97 |     ]);
   98 |
>  99 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  100 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  101 |   });
  102 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 110, 'column': 26, 'index': 3008}","  108 |     ]);
  109 |
> 110 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  111 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  112 |   });
  113 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 121, 'column': 26, 'index': 3309}","  119 |     ]);
  120 |
> 121 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  122 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  123 |   });
  124 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 132, 'column': 26, 'index': 3592}","  130 |     ]);
  131 |
> 132 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  133 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  134 |   });
  135 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,Magic Number,"{'line': 143, 'column': 26, 'index': 3881}","  141 |     ]);
  142 |
> 143 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  144 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  145 |   });
  146 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 29, 'column': 26, 'index': 734}","  27 |     ]);
  28 |
> 29 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  30 |     expect(
  31 |       normalizeStderr(stderr, { ipv6: true, https: false }),
  32 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 43, 'column': 26, 'index': 1055}","  41 |     ]);
  42 |
> 43 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  44 |     expect(
  45 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  46 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 94, 'column': 26, 'index': 2619}","  92 |     ]);
  93 |
> 94 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  95 |     expect(
  96 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  97 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 128, 'column': 26, 'index': 3872}","  126 |     ]);
  127 |
> 128 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  129 |     expect(
  130 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  131 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 156, 'column': 26, 'index': 4810}","  154 |     ]);
  155 |
> 156 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  157 |     expect(
  158 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  159 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 171, 'column': 26, 'index': 5179}","  169 |     ]);
  170 |
> 171 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  172 |     expect(
  173 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  174 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,Magic Number,"{'line': 186, 'column': 26, 'index': 5554}","  184 |     ]);
  185 |
> 186 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  187 |     expect(
  188 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  189 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/port-option.test.js,Magic Number,"{'line': 10, 'column': 26, 'index': 331}","   8 |     const { exitCode, stderr } = await testBin([""--port"", port]);
   9 |
> 10 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  11 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  12 |   });
  13 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/port-option.test.js,Magic Number,"{'line': 17, 'column': 26, 'index': 570}","  15 |     const { exitCode, stderr } = await testBin([""--port"", ""auto""]);
  16 |
> 17 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  18 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  19 |   });
  20 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 10, 'column': 26, 'index': 300}","   8 |     const { exitCode } = await testBin([""--port"", port, ""--open""]);
   9 |
> 10 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  11 |   });
  12 |
  13 |   it('should work using ""--open /index.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 21, 'column': 26, 'index': 513}","  19 |     ]);
  20 |
> 21 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  22 |   });
  23 |
  24 |   it('should work using ""--open /first.html second.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 33, 'column': 26, 'index': 759}","  31 |     ]);
  32 |
> 33 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  34 |   });
  35 |
  36 |   it('should work using ""--no-open""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 39, 'column': 26, 'index': 920}","  37 |     const { exitCode } = await testBin([""--no-open"", ""--port"", port]);
  38 |
> 39 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  40 |   });
  41 |
  42 |   it('should work using ""--open-reset --open /third.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 51, 'column': 26, 'index': 1168}","  49 |     ]);
  50 |
> 51 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  52 |   });
  53 |
  54 |   it('should work using ""--open-reset --open-target <url>""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 63, 'column': 26, 'index': 1418}","  61 |     ]);
  62 |
> 63 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  64 |   });
  65 |
  66 |   it('should work using ""--open-reset --open-target /third.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 75, 'column': 26, 'index': 1680}","  73 |     ]);
  74 |
> 75 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  76 |   });
  77 |
  78 |   it('should work using ""--open-app-name google-chrome""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 86, 'column': 26, 'index': 1915}","  84 |     ]);
  85 |
> 86 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  87 |   });
  88 |
  89 |   it('should work using ""--open-app-name-reset --open-app-name firefox""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 98, 'column': 26, 'index': 2191}","   96 |     ]);
   97 |
>  98 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
   99 |   });
  100 |
  101 |   it('should work using ""--open-target index.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 109, 'column': 26, 'index': 2416}","  107 |     ]);
  108 |
> 109 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  110 |   });
  111 |
  112 |   it('should work using ""--open-target-reset --open-target first.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 121, 'column': 26, 'index': 2690}","  119 |     ]);
  120 |
> 121 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  122 |   });
  123 |
  124 |   it('should work using ""--open-target /first.html second.html""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 133, 'column': 26, 'index': 2950}","  131 |     ]);
  132 |
> 133 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  134 |   });
  135 |
  136 |   it('should work using ""--open-target /index.html --open-app-name google-chrome""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,Magic Number,"{'line': 146, 'column': 26, 'index': 3255}","  144 |     ]);
  145 |
> 146 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  147 |   });
  148 | });
  149 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/liveReload-option.test.js,Magic Number,"{'line': 10, 'column': 26, 'index': 327}","   8 |     const { exitCode } = await testBin([""--port"", port, ""--live-reload""]);
   9 |
> 10 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  11 |   });
  12 |
  13 |   it('should work using ""--no-live-reload""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/liveReload-option.test.js,Magic Number,"{'line': 16, 'column': 26, 'index': 502}","  14 |     const { exitCode } = await testBin([""--port"", port, ""--no-live-reload""]);
  15 |
> 16 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  17 |   });
  18 | });
  19 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/ipc-option.test.js,Magic Number,"{'line': 11, 'column': 26, 'index': 322}","   9 |     const { exitCode, stderr } = await testBin([""--ipc""]);
  10 |
> 11 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  12 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  13 |   });
  14 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/ipc-option.test.js,Magic Number,"{'line': 23, 'column': 26, 'index': 764}","  21 |     const { exitCode, stderr } = await testBin([""--ipc"", ipc]);
  22 |
> 23 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  24 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  25 |   });
  26 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/hot-option.test.js,Magic Number,"{'line': 15, 'column': 26, 'index': 402}","  13 |     );
  14 |
> 15 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  16 |     expect(stdout).toContain(""webpack/hot/dev-server.js"");
  17 |   });
  18 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/hot-option.test.js,Magic Number,"{'line': 27, 'column': 26, 'index': 726}","  25 |     );
  26 |
> 27 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  28 |     expect(stdout).not.toContain(""webpack/hot/dev-server.js"");
  29 |   });
  30 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/hot-option.test.js,Magic Number,"{'line': 39, 'column': 26, 'index': 1041}","  37 |     );
  38 |
> 39 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  40 |     expect(stdout).toContain(""/hot/only-dev-server.js"");
  41 |   });
  42 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Ignored Test,"{'line': 85, 'column': 5, 'index': 2104}","  83 |
  84 |   // eslint-disable-next-line jest/no-disabled-tests
> 85 |   it.skip('should work using ""--host <IPv6>""', async () => {
     |     ^ Ignored Test
  86 |     const { exitCode, stderr } = await testBin([
  87 |       ""--port"",
  88 |       port,"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Ignored Test,"{'line': 110, 'column': 5, 'index': 2715}","  108 |
  109 |   // eslint-disable-next-line jest/no-disabled-tests
> 110 |   it.skip('should work using ""--host local-ip"" take the first network found', async () => {
      |     ^ Ignored Test
  111 |     const { exitCode, stderr } = await testBin([
  112 |       ""--port"",
  113 |       port,"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 20, 'column': 26, 'index': 550}","  18 |     ]);
  19 |
> 20 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  21 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  22 |   });
  23 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 32, 'column': 26, 'index': 839}","  30 |     ]);
  31 |
> 32 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  33 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  34 |   });
  35 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 44, 'column': 26, 'index': 1130}","  42 |     ]);
  43 |
> 44 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  45 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  46 |   });
  47 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 56, 'column': 26, 'index': 1410}","  54 |     ]);
  55 |
> 56 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  57 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  58 |   });
  59 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 68, 'column': 26, 'index': 1697}","  66 |     ]);
  67 |
> 68 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  69 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  70 |   });
  71 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 80, 'column': 26, 'index': 1972}","  78 |     ]);
  79 |
> 80 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  81 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  82 |   });
  83 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 105, 'column': 26, 'index': 2583}","  103 |     ]);
  104 |
> 105 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  106 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  107 |   });
  108 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,Magic Number,"{'line': 237, 'column': 26, 'index': 6184}","  235 |     ]);
  236 |
> 237 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  238 |     expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  239 |   });
  240 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/historyApiFallback-option.test.js,Magic Number,"{'line': 15, 'column': 26, 'index': 462}","  13 |     );
  14 |
> 15 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  16 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot();
  17 |   });
  18 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/historyApiFallback-option.test.js,Magic Number,"{'line': 26, 'column': 26, 'index': 759}","  24 |     ]);
  25 |
> 26 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  27 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot();
  28 |   });
  29 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/compress-option.test.js,Magic Number,"{'line': 10, 'column': 26, 'index': 316}","   8 |     const { exitCode } = await testBin([""--port"", port, ""--compress""]);
   9 |
> 10 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  11 |   });
  12 |
  13 |   it('should work using ""--no-compress""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/compress-option.test.js,Magic Number,"{'line': 16, 'column': 26, 'index': 485}","  14 |     const { exitCode } = await testBin([""--port"", port, ""--no-compress""]);
  15 |
> 16 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  17 |   });
  18 | });
  19 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,Magic Number,"{'line': 25, 'column': 26, 'index': 668}","  23 |     ]);
  24 |
> 25 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  26 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  27 |     expect(stderr).toContain(""\u001B["");
  28 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,Magic Number,"{'line': 33, 'column': 26, 'index': 964}","  31 |     const { exitCode, stderr } = await testBin([""--port"", port, ""--color""]);
  32 |
> 33 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  34 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  35 |     expect(stderr).toContain(""\u001B["");
  36 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,Magic Number,"{'line': 41, 'column': 26, 'index': 1273}","  39 |     const { exitCode, stderr } = await testBin([""--port"", port, ""--no-color""]);
  40 |
> 41 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  42 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  43 |     expect(stderr).not.toContain(""\u001B["");
  44 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,Magic Number,"{'line': 54, 'column': 26, 'index': 1644}","  52 |     ]);
  53 |
> 54 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  55 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  56 |     expect(stderr).toContain(""\u001B["");
  57 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,Magic Number,"{'line': 67, 'column': 26, 'index': 2024}","  65 |     ]);
  66 |
> 67 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  68 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  69 |     expect(stderr).not.toContain(""\u001B["");
  70 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 15, 'column': 26, 'index': 398}","  13 |     ]);
  14 |
> 15 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  16 |   });
  17 |
  18 |   it('should work using ""--client-web-socket-transport ws""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 26, 'column': 26, 'index': 639}","  24 |     ]);
  25 |
> 26 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  27 |   });
  28 |
  29 |   it('should work using ""--client-overlay""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 32, 'column': 26, 'index': 814}","  30 |     const { exitCode } = await testBin([""--port"", port, ""--client-overlay""]);
  31 |
> 32 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  33 |   });
  34 |
  35 |   it('should work using ""--no-client-overlay""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 38, 'column': 26, 'index': 995}","  36 |     const { exitCode } = await testBin([""--port"", port, ""--no-client-overlay""]);
  37 |
> 38 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  39 |   });
  40 |
  41 |   it('should work using ""--client-overlay-errors""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 48, 'column': 26, 'index': 1209}","  46 |     ]);
  47 |
> 48 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  49 |   });
  50 |
  51 |   it('should work using ""--no-client-overlay-errors""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 58, 'column': 26, 'index': 1429}","  56 |     ]);
  57 |
> 58 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  59 |   });
  60 |
  61 |   it('should work using ""--client-overlay-warnings""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 68, 'column': 26, 'index': 1647}","  66 |     ]);
  67 |
> 68 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  69 |   });
  70 |
  71 |   it('should work using ""--no-client-overlay-warnings""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 78, 'column': 26, 'index': 1871}","  76 |     ]);
  77 |
> 78 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  79 |   });
  80 |
  81 |   it('should work using ""--client-logging""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 89, 'column': 26, 'index': 2088}","  87 |     ]);
  88 |
> 89 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  90 |   });
  91 |
  92 |   it('should work using ""--client-progress""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 95, 'column': 26, 'index': 2265}","  93 |     const { exitCode } = await testBin([""--port"", port, ""--client-progress""]);
  94 |
> 95 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  96 |   });
  97 |
  98 |   it('should work using ""--no-client-progress""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 105, 'column': 26, 'index': 2473}","  103 |     ]);
  104 |
> 105 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  106 |   });
  107 |
  108 |   it('should work using ""--client-reconnect""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 111, 'column': 26, 'index': 2652}","  109 |     const { exitCode } = await testBin([""--port"", port, ""--client-reconnect""]);
  110 |
> 111 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  112 |   });
  113 |
  114 |   it('should work using ""--client-reconnect <value>""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 122, 'column': 26, 'index': 2873}","  120 |     ]);
  121 |
> 122 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  123 |   });
  124 |
  125 |   it('should work using ""--no-client-reconnect""', async () => {"
